CustomerID,predicted_probability
NSY91O1ZRG,0.16203674893512815
FM6EZFY6P4,0.17205534328697983
9QHD6JXK9D,0.23710475057706007
I16UD3RH5R,0.08388384222897674
30MT55WWE3,0.7135677476645381
2ZT3JPL2NW,0.6790831262823308
6XIQMWRDZV,0.5263498579961049
73N8RDGEEQ,0.2674842282404837
35DBZMXTV5,0.09582911497275451
9DJCZGXB2A,0.48169395037426377
ZSHVO80RJ3,0.588666031966371
EZRG3IRU3J,0.07028575876053555
3A645RDBOH,0.03535110766777774
2GN04AOA5D,0.06007819335382964
PRWBWGLLYY,0.1990882151093447
999FI3WTDO,0.12958349589685383
NRU9W2H3TD,0.842313196126466
DPPJ3XTV3Q,0.016807908283457077
SFN06Q4W2S,0.43298757913869423
CYPTRAQFLY,0.04011670764298212
DNC6PYN7JS,0.6480717076401112
O70V6PL4HY,0.08750433692780345
6TAY6VEBX2,0.1253632139387116
ODLO27BMPC,0.25271848527117585
FQAT20BCOU,0.6118017651930233
6R06V5TUMO,0.9243693963981211
64RQ01ZVFY,0.2486045220606957
CSTSFSJAFU,0.8377615041766946
CJG6PZLHXZ,0.37025740956010306
CDO39SOLUF,0.553808850962901
75D3V8YDX0,0.7325948474299082
ADI6P7VSOK,0.08330387231174177
4NM8JHTMQV,0.06971234511495925
TFZ2CO4CC3,0.49744547777060466
5BYSSC8251,0.03632147259250645
ID6FP76OU5,0.22780556894568815
U00QQXZN8T,0.41793210311351753
TTZPGKHC5W,0.4520940692867442
KVHO4AIJZU,0.4668625369201255
R983B84QP1,0.18408545399461093
GH03CONZYW,0.024975400514739995
69K08AETX9,0.43821183302847755
EC25STR073,0.14235657222677628
TKONVBMCF9,0.7826992989833611
Y6Q8FHS2Y0,0.04893617786829229
FP9AUPDD9Q,0.48121807507508013
KWSLGRIWJZ,0.48929543937980935
001HEYV3SX,0.18000790947701822
UIUI1391EY,0.24072387963939862
Q9LJNBRPJG,0.12355673242220118
TD70WSX5S7,0.13253484451692996
P0JXII4Q8O,0.9359504646265469
I92D7O4VCS,0.7341353078162832
HDGRBI7LUV,0.059793938692877205
XIWGSCZJTT,0.711055192374936
T21FNUCRTY,0.2940375766860158
Y5ZBTM3ELH,0.11359723845781067
NTZG2XZ1NS,0.8415808151784483
8SFZPGWC32,0.28338918119186873
7HF6VMRNAA,0.10161410242934334
4ZODUADGJX,0.02020162948158479
DW3IEABNL6,0.04465753991162626
TFOPCL5LVF,0.46155507308964666
ATZTUSM78O,0.10869473122608136
PFYPJF0O8B,0.12860281499093615
PG9RBRFI5M,0.08827591426908471
PXJQ5DEI28,0.3988239485547352
WOY1VE9RB6,0.2336069237408694
9FWV8WQVFR,0.25668582952055896
0BH9SQE23W,0.6327984147930312
THBCGWZE3N,0.037347198450370295
4CLWXPCVJL,0.4938778458548883
8613VE5224,0.4636271306900119
1HUEOG8M4O,0.41238166058996695
NMSDY9ODCB,0.17737612430887018
KLOYREI7FQ,0.49709647281419705
QJI0OW593S,0.06960055737233027
30T9HI611I,0.23801136366804765
PZQ35MRJ7Q,0.908006477886708
M4XIBWWQHC,0.0827695757893417
RMQE8VVXY8,0.05584915176155807
BXGSJFZUSA,0.3449121829559444
H4NLGWDLR0,0.22710271070157412
2O52VKBJ03,0.12416129439736646
X68OSZ3YPM,0.26644156335366564
KZCD0LV978,0.14158488614244755
7TCNQETNKW,0.5199538978608567
L9MZ3H6Y5R,0.04758768356123163
7T36UDF1FX,0.1431958649676966
0QYKXW1A5G,0.01659548621735595
U2RMKN0KKR,0.3231653528043445
LRC1JQ72UI,0.9396040603117268
CFUTD88TV6,0.7950511104997788
ACQ3VBCGGE,0.07189425618728221
OH43D69ZK0,0.34201198054949666
2YPYKSABOI,0.4618792671784471
8JDAOGX6XG,0.3188127514225097
B9OZ8SL4XC,0.0544598941823091
KGOXBDZ0TH,0.08247846451230126
PM0EL3QOO1,0.3003896386804529
70BJAS5NZ5,0.888123845810193
0M34M7GNU3,0.021206342813658276
K1993YC21T,0.8530358824941776
3PS9VALLV1,0.10173871776927844
APJ8UWYKHR,0.908525066109365
16BHORKRJC,0.1508954178382301
KZW5MQYU4A,0.13439159965977043
GBTGM8JXS9,0.3781931740369807
1Y8L6S5QNN,0.8290688964568137
8MNDFOPABC,0.02722497691215214
HLH522UYBA,0.6567979454146845
RHII8IQWH7,0.4556702103457797
636XLIH4OV,0.13485237671073833
IINSFH27QM,0.12337267614003493
CSINLN5V05,0.08416617643151353
GXOTB2JX09,0.19908542518945796
U0H6RS7V3N,0.624061376672092
4YM9VE04WO,0.29412399645047543
JJX8Y16CJR,0.9021899211785491
KYHUGYXCQ0,0.19076897247569946
IW7KV9FD20,0.10597376091252589
AHY2NQXJRW,0.36736896001141683
UWI95WV659,0.39013110812221335
SQF1KZSYCQ,0.06256882873724007
5SWRTL8DAX,0.0394894123969659
RBIV4FJ904,0.24152337728430637
K6MJACWRNF,0.22077683273199883
E7VCWWS32U,0.6808257373783128
GPN7XUP4IW,0.3271302922891076
7Y31D08EMK,0.398072722503935
OSDUGFY5D0,0.073538368658413
0U0ML8MFXW,0.045038377560060565
4QYND1RTAP,0.17350999653537502
IQNQH2IB39,0.11676343055192706
T1TO44O9MH,0.2508915473285278
ZEPH1EPBMO,0.021967324927411006
OKTSJ112JE,0.41158990070914125
DH925Z0D2T,0.2780561080151653
M34NWJ8TFH,0.5665120887085927
XYUBTO33VU,0.23888504551075396
GKNSIWVC9N,0.052123013896247204
FXUJ0D3SV9,0.36554358377494833
D3346CMOY9,0.03381857988866375
YAA7EEPAJF,0.22402967490487158
9YG1PTNL5O,0.04680536897377492
OYL1YYT9W5,0.10070247367203072
FH3VTJNX0U,0.3608873355401564
ZA2M49YLMK,0.12809383098815377
JUNB4TLG1H,0.059697864000551076
KAA19BP2OR,0.32891633311055496
NEEW2DHXUO,0.01590611476230531
O7IYR2O2V1,0.07733373585554572
2L34BQ0337,0.031902043833321785
7N0M1BQ5X3,0.3733686146802296
CK2M7DHV5E,0.028179154762687814
T9ZNWZ316Q,0.44033480813724357
FX8X07JXDY,0.03716594742875899
GQIUNP0IXT,0.5930972572491172
Q5D35PC7WP,0.037069592929619255
HNH1U7WVN8,0.6622218130399676
0IQQH0FM0V,0.1546487096367206
BC9ZO0QN8M,0.07872732489731006
860T0VBR9E,0.04117395834091234
3BS2B9K831,0.015708573551505036
8FTUFQQAEG,0.22738617915704024
1QP1F2DN0E,0.02586479324491188
K4LOPO7BH4,0.6487429089725801
8DMG0POZ0B,0.7558639465926903
1C9NNY5YA8,0.3035932486514879
20NBBKL8T9,0.5215665981977764
AM0LU435MU,0.6257357686851552
6BEW349USM,0.4378783356418802
BGXIYOW991,0.08396134068933814
ENZ3LG8Q3E,0.06965661909225966
A32BXSYM4A,0.22275196781774934
V3EIRZFN58,0.17641133885059937
98J7FO41GG,0.18016029393754768
DKY3NRPVBB,0.032570235159426246
IAIO9U9KP5,0.6148092077703571
V46MV30BI1,0.208138266292634
3DT26JXHX4,0.18213919453300334
4DB8JOKYOZ,0.20296365131698285
9IRX2QSD7Q,0.20094476983965617
4KAFVOBLC4,0.31496240246907636
SXVOOI1M3W,0.06921270227529054
EB566X2A5S,0.17195156377713494
K4G2MJV58Q,0.022306059904233465
2O4EO83FB4,0.04432903583170581
ILU98QH2AN,0.07295758434640827
17KBZ9QFEB,0.7368945175875994
GAJTGPUE4I,0.6607833119231842
LG1MJ0WWHH,0.5087596645018406
NRPO8578AW,0.016900682826067954
L1QNSTSRHZ,0.7566480759933605
P2TJHQRFYW,0.07962156960009381
XNKIOAQJSB,0.3222378753112944
Q84K862049,0.42925639762106377
9VGG8NL7VV,0.3393543989328501
1YF006Q4Z7,0.21052965076746563
1CMYUM4NUI,0.6549490116302582
XXN2WTF7Z4,0.9013549181670488
Y62XCV0ZW9,0.687135374973646
FRZDD6S22S,0.25653744832020964
JIEPJV643A,0.022597637694091795
J7MPSP56ZG,0.03482279844991676
7Q3221GDRA,0.5404928224849859
YGHS6NRAD0,0.6512391493047804
GKQPLVHTWO,0.1496561007684321
CSP0JLH0T6,0.030461978566087723
OFMEZN7NE7,0.14905097539812748
QPCGMUL8NQ,0.9054126102554887
XAC18YYP6I,0.9612848608085266
VTBAZM97IB,0.3842479942816851
1LRO932OKZ,0.045645625146677304
YDGN93X4MQ,0.2927473019148273
ZU2863F47V,0.1944554163345619
AQ7OIDJ7ZP,0.18219380317921383
R6LRU5D6YM,0.01249861749695802
V27MK7FGFT,0.7321358651966111
N153PO0T46,0.44946857119037764
1AHYCLKA3Q,0.38322670402798337
XFWB448TCD,0.14613190147500707
9GIIF7TKFD,0.09470846384315204
RMJA9L7WRV,0.08723386487199546
VI9VO6X5VF,0.019677101015381292
EEAR558V1L,0.9047551681896809
ADTYJKXFZY,0.21698921058999843
ZMN0KQAN55,0.050641907758434516
0OYH5TXPFL,0.8101503265426353
GW6YG6NJ4D,0.11820306625627902
8E89J0RA4F,0.036525579915336975
LAGCIR24ZX,0.13852136042331642
3WMSQKUBNA,0.04666010884994233
ST1ATVDY9Q,0.5088749656606668
KJMLZUW9HE,0.3279571095944474
OH5FSWC1X5,0.25520002156461136
GAWBT0LWD1,0.9189146979058398
2I0RHLCVS1,0.11656891394146265
4K2C72GZQ3,0.046876013860615344
DR5PM5CUG8,0.49873156530422663
AOFQAR0JMB,0.061692081730431676
2IML80M0C1,0.9148182158436392
JF6TL7T1GP,0.6348490532080635
CIBAKTM0ZJ,0.06699172396448502
JH9U0GIJZX,0.1254903728604224
N05Q6PNFA2,0.08477273401657312
JUJI32GQUR,0.9097084892447911
X7AEX0NENY,0.19993513887436173
HTA9A3J2GD,0.03803505168345696
SVIXCSU3RE,0.11874322517616631
217RHEBZ9M,0.8193220326876178
Z1COXJIF8F,0.8058439825088959
8O9PMER5H6,0.7217605064306989
P0YSFPBMZK,0.11162462832031213
XJDVIYU7EH,0.08110937834517411
4M2OPP05XL,0.5687396135862983
NNCUQHZN16,0.014364696825505641
M47VO57IEI,0.8273060718051898
HL9F8F5SLP,0.7232614991510371
TEW49U6LUR,0.05259421185699913
XANABOVTWQ,0.04231382397734324
3O4AH6HL1P,0.049787561534060616
NN4CF8MAH4,0.2750512516026993
C6SJL97EJD,0.7513705346236909
0MQXWXNRYM,0.04463383420278824
AUR16D9R1W,0.09907647058053547
P858DAGMSJ,0.45827127181450145
CD4F244OO3,0.1281310186938294
N2XR4EG8TB,0.09615890584942548
K8WS3H51BA,0.037011409404221214
PVF3XTON93,0.01988382431426585
A9E3XXEAO3,0.039581494287361414
5HHD52YZ8U,0.0401983196163787
4VW2AMZKOA,0.12269205908724695
US99YM42E9,0.21350178768384617
PWWN4Y65HG,0.32487115578973524
U72APACWVO,0.18861953613644208
BNO7UW0MTJ,0.10303342420369628
0ATXJLIXEO,0.08811478838071643
YUFSTP24IC,0.05752290937834082
YDETV9QHPI,0.08924110874737909
N8OLZ8REOI,0.0471730358511666
VAPD3EIBUI,0.8695758504183362
81ATYFY9AU,0.8291265525420153
L02T3DWHYG,0.029488576725584584
XHAVF8EOGN,0.19724033562764712
0SHA574PXW,0.11092519944170351
HZTKIL1RE1,0.1660087923829628
JLOOCNNXM4,0.4764318157294553
J9NMLPPXLH,0.1400990846205593
6OU0HWC0IC,0.07366419093218156
FFC0BPTD05,0.5771150409040541
IM1B9MFCLD,0.93536137197764
HT1PJM0QZ1,0.05434028837094755
TPNSLUAQJL,0.2792672651879746
M9GERVGVWA,0.02194549764048408
IHAXGO110X,0.39990102992882576
Z7OE5LPB1P,0.02684153431290804
HXP9LMDLHY,0.1585730559953056
SN7DZGXVV4,0.7814947001482677
LQPR8SCFT1,0.17155404186904763
KZ6PHVZH50,0.06228719583332291
TLPFEG0UNU,0.8797241140460771
UL01YX7P7W,0.666794646695726
WK1U2LE4HE,0.18708935081422562
KVHF95461H,0.06307703250532266
EK94DGCWLB,0.10549137866932358
G80WUD90FQ,0.12240896040375766
8N0HBAF6GX,0.4938819084189221
JMXKFSC645,0.22613834392576304
HVN0SBZ4AU,0.7271488592626892
TXTFOGEWFX,0.28326432788870853
FWQKF97MMI,0.11257302362920761
0R6JSTOZRO,0.05942325689719767
EWUMVY07VX,0.37459984718650974
S3O5V7POFI,0.9099945703076013
HBP8B3EXT7,0.1475423409916858
8W7CKPM2ZK,0.039717334855567644
VQG2ZD916P,0.7806217303555486
HGGSEDJDE1,0.03974890047373731
Y3B751EIOQ,0.0160865158621153
OUS8151EWV,0.4002218089482561
VBD4E1CQHH,0.25499312523737255
BHHRJVBTVR,0.2921716195935305
XOMAU6HDNL,0.022441398117543507
XOQSKVM4S1,0.3716498020143041
1JY3DHMQH5,0.25432717721626497
NSS654Z6X3,0.019996330458307794
2UKR8HSYUK,0.5248813697641286
8OEN807LQS,0.11048094774754617
A18ECXLGC6,0.06555835509842041
6BBDTY48LF,0.05581933756182331
MH965LLFV1,0.15479208180239493
NALBAOPQAK,0.17765669275992002
FP147DDBSM,0.01765928908930159
EJWE5UF6QR,0.5789697876864212
KFMW67E4QG,0.11163009247350351
CKCD48X2NM,0.20087198358771363
I3RI1TWBEN,0.0799089879001399
D3Y2P9C2IL,0.6675742143853322
JD0EVXC5H8,0.49289698257412023
PA8OV857IF,0.9468331738897137
XLRYBM0X5T,0.700001969663194
Y8P0HBFB6W,0.3640800802374077
GK1BNS61KU,0.04751725880471349
WCDKI9GKI1,0.03350274674399227
3PC5Y5FWKQ,0.5018928210357392
35854LD06S,0.7775241909906977
TGNM315M7Y,0.8711442282237365
3Q9FKW8PS8,0.014934301853278197
T1KPGHLMJZ,0.7352563847151609
2V330WT9IW,0.016622714787726044
7BTEPQZ88V,0.06418202199745457
NNELQ516SA,0.3687620387521819
IF3UEV43KA,0.9052019588181074
O0OTR3Y1QI,0.0190199921897247
UE5PNVX88U,0.8799292093768541
C5Q06YACQC,0.05526341818900166
RM3TKIEEOS,0.020626606998711543
Y160DTWSBG,0.134493234751013
2HN4TSB35L,0.07484222850036505
R1IWT6LEBN,0.07218785677677234
UXQLXOFXAQ,0.061019912735218534
9SGQJXOM9I,0.5534786245875744
6E1R76Z6WH,0.4076615633687643
QY661O0NO6,0.2464032794151813
P0JPMY6QDW,0.02173952092390986
SQDDTML2SZ,0.0488935922079212
M38MYVUIHW,0.10900603446724605
TASC1S7VV3,0.8198859749886921
B7QH3BBAO5,0.05232947332973406
I25GIHZU6P,0.9163109441781558
145WI5DPT5,0.38160651157746167
PKNJJ4AFT8,0.29694656283823484
H9N1TV4DHP,0.272438604292514
QUDTQASX10,0.8350433302263015
WPQ7IH03BP,0.6325756996865557
89QQAV1CG0,0.03612089130399813
9ATMRBP4B9,0.4530460672091572
S444J9BCLP,0.20868230702551516
LGO6IXQJYS,0.06616616044328161
VY8UEWCCY3,0.6582492469428952
54HKHIM2JL,0.06285364082671395
VZG163ML7W,0.03451360931762707
LK4LMTHF1B,0.013904987333860279
F9RF574HEF,0.8886640166911263
TO66QMCOW7,0.8959811893461198
GS0IFK5O1K,0.634498981409472
P263C2RS2P,0.09340597517644392
9SK6HUNU1S,0.33557723626315705
OED1OO3Q5W,0.23908176113421067
Y2JILSPRSA,0.03605380036288355
2BC8P2Z3BM,0.488244251130014
WNBLT588BQ,0.5890651530997276
SDUWQ8AKLG,0.2403798376627934
IY2AFY5Z42,0.19282698769778847
GVSCEFOCLI,0.26883858877882655
L17O8UFQZ7,0.5261697630258519
3NPQ6U9FVA,0.421503960990966
NR8W3PFIZA,0.2544265550283177
K2HIX4HWRI,0.10867592958987707
6S2EA5I1TW,0.01931573848563786
CGA0UOILLC,0.16457367298897158
C5Z7HBFDID,0.08693771143602377
8K10R9LD9S,0.3726259798010069
NXF9EV69ES,0.1992813529766294
MCUI5XUPJN,0.30603047118229026
8V7LP7GYFA,0.46789442300428497
4FCVAFFXRD,0.37808005225791325
E3SF3EFHJ5,0.48812974323056235
353IUPRLHE,0.07731485613620809
B7ZA3I8MDA,0.11281958738659227
7V96DY8X2F,0.8544584070603505
610T3GX7CF,0.9357818601396213
XZY6NU71TE,0.8389013477550806
9NUZKCHLW9,0.5943528548313071
SU8Q7DYRH4,0.04079853740855933
SGLNMEL2JW,0.3089356482786976
E4750LEGRH,0.14866478288186905
XHUIQNXWJI,0.6210134347739175
FJ0M4TVG2B,0.573263719475187
FB9BQGMV7Q,0.1676717749344352
3ZV1G8EQKS,0.8377734021209634
QA2QKPKWN4,0.3318180350994003
7KJRB7VAIB,0.863327034691274
K10XKV7V7J,0.5546128643533955
OYFMG9OJYP,0.7765157287022211
0N5OH0MUPA,0.5652500927731319
7KRLA8XEO4,0.2435099079743404
IZM0H9EOCS,0.3186853484130313
MT35JR623O,0.026646984941092737
SIG0O5CBFH,0.38853023767895084
98I06TCUDD,0.2340985481616186
B43P1R1OSV,0.06362170913671789
BLVR239VS7,0.07442290231279575
DBU2PE2TXD,0.16669097173676337
UYH25A56DM,0.24298872715607037
FC6E3VYPDA,0.6856464048810791
TENFODITQE,0.4804041623878169
4DXRMYWWRL,0.020102437253711226
6WN61LZOX2,0.36492425614314455
CBZUK8LOLJ,0.3692222747881528
A8PPWIRJ1C,0.4970756101880319
H3LKALWBLO,0.03787148811137468
HY3N7TVWN1,0.0711451492391938
0DAF7WGIVG,0.08953165468215875
ZRPBNKUS1O,0.027111675449195627
U5GGTGUC9B,0.2056092179154446
8X4528VHTC,0.9259207685530926
Y9OE1K11KF,0.12612198128141197
H2L4SLQZUD,0.11417105166268485
2TWCU0DKJE,0.3057618296389547
PJYDHNIZFF,0.7131269259398212
ZFHU78SHPK,0.06151006788211848
EN6N7QL55D,0.7217912519826799
E44K0WDDKS,0.1663828853804577
80LO8N083Q,0.11243117726932353
MWU1KIQ75A,0.13180024903463516
5ED25H777Q,0.02915608315508325
G7EMXGR79E,0.031022125077717688
KR71QX59B0,0.6673420134829813
B6CNL4YE4V,0.8162164934121409
TT2DHL1ZW7,0.8837710231182349
EP9UUQ6QY5,0.43424277308014786
0Z0T841VT3,0.05630096294583563
ZMJX3LE5T5,0.08105705573916573
BMDC2VJA9V,0.7882594191414173
RLQT36747O,0.03449103627142991
OTMDVKBH5Y,0.4843406196958064
ZEYSUM5B1I,0.7173828954071175
HQJQ4PFMIH,0.17081221260206306
AHO2FCIG16,0.06387792612011473
4O36MYPHCS,0.12218728151694876
NTHX5CASL8,0.033742517462062034
A801JYUM6B,0.5322476470865559
TF6HHJEG30,0.4714729109245007
2VB4LXFQYE,0.060150558859256756
5VBOWV9K97,0.01597860420644375
MZNNQ8BS5E,0.010294410244441277
GY92WUJFQY,0.2481753252462714
A8RLI5ZUTP,0.7475365700607526
FGQU7WZJBT,0.5926266503151405
SK8KA0LHLD,0.027583904278853193
NI9QIX330D,0.4134174623918028
89E9H8W9IM,0.06521080290332665
VZRGHKSYXB,0.03524727827746584
J6T6QG0FW5,0.035454003848600105
OKPJI8ITBP,0.45541450627328656
SLRJ0ON77A,0.05011979622391411
D21DCXP7XQ,0.7902051545831275
G0GCH161YY,0.9605043098538695
EBQDM7ZE4Q,0.07777682528897666
ZF6BY3RXDN,0.3877086483371364
C5X0N7ZPHO,0.43387658266495943
34O1M2PCBH,0.5422678882534117
RRRNBKH8FN,0.11443088322847728
D8WPS3Y7EH,0.5032683387889803
ADOML7N35I,0.07322607437486042
L9K0PSWLD7,0.737094943744074
EHD97K6FHM,0.4211484164610222
3YVLFEV513,0.2943754462015804
TTO63333TC,0.8300981663533158
CUY5ZVY2RH,0.48850566754539365
KAWEBI6EZK,0.22909071202396883
J6V76C9EGA,0.38824052155290256
FZHVL9GS8Y,0.13314756410182438
F47K6MSTWI,0.5985251549986218
YLV5SD66JH,0.791838289378766
B70583I4RT,0.07661853582385193
QH020XQK8G,0.05765056013128401
SDTY68OB72,0.7273688899021381
I3IIK8JWRV,0.3567212848469636
ZK18MCGN9I,0.25723786573560525
PRN1EBPGIF,0.8921890143995593
KMYZM0TTTV,0.0077455186785362175
SUEZMSPGD8,0.11515053023582608
692G7BNZ52,0.06424938053485597
W4GHELT4HL,0.10497884966679726
XLP3R8J2W6,0.8385344382125571
OCXSKZ4BL5,0.42796427618270594
784QVR9OAW,0.16517484090056445
P7IBAKAIG7,0.04512818122619092
942O0BCBN6,0.09379539714966109
TYQH486KDL,0.14661200421368678
QO5X8CE0NM,0.07624440024054246
URN35RLGUX,0.5357627074022531
I16OTYLDOK,0.2677288260749738
DRAWXZUEED,0.07204574416033
81EC767MHT,0.346579165495088
88V3809XX4,0.7797432216812991
GKIXY3OV2V,0.368903749163667
SETHU89TAB,0.1644378745507913
F3QB6FSOKV,0.057604745262325854
MQ3L6W9270,0.1852876050951382
IKJXPDVNG1,0.28526480256971026
W6B3EY7X5C,0.0813511044649414
QEI092ZN4T,0.35920630027438644
R0G1JZR0X4,0.15717866311928866
P6AEHBXLE0,0.07558495613471414
TC8ODVR93V,0.5887537429086722
BPZO45VVZL,0.3983631046454076
8CYEW1OLA9,0.7939050416858707
EN76RBYN4B,0.14373533781154701
X940SUHBY6,0.27377650767627687
3YANWCLKU4,0.05607568572902004
TSGZOQKU2C,0.27931191684621454
XFYM9AJ8KB,0.06225287168684043
OKFHA69HMP,0.33603011861780735
FAY6UWW3FG,0.02963137763816631
EOTWBSMWL6,0.15654094938487154
619L5UZSIL,0.869814695624947
VWU0C9ZJJG,0.11777838575204067
7NV2RWQGIA,0.14712988822220383
K2UV7ZM003,0.26583907642618926
JRSPDN0N5Y,0.22280848956820531
DZQTEQ9OT2,0.1716739352352891
8C6C25YVPI,0.027425749169359834
D60Q3XWXNI,0.045874891118105894
MAVYXB0AU2,0.09807831091160431
WXKGHZ6IOD,0.7452204763890263
EPDKO6K0E7,0.8253410509811767
XW8ZDU5D4Q,0.26242885569705343
DAW76U10YQ,0.7113906226978609
TRFWI4O2I4,0.20697896067515312
MCFSX4URVF,0.08496034523676226
F2ZZJK6IWB,0.04997200269340062
588XAAIZ37,0.032906396240325125
LAWALTSOMP,0.22016540094312592
P7TZWAJ110,0.7116865130958369
GJWAX58J3M,0.5997525447224851
69IWAL3JTD,0.1293153877210689
1ZIKW6X7DJ,0.584391369694393
XYBIOJDMYO,0.027297216069736997
8KFGY4OU0H,0.07357325883746174
4LN5EYMIG2,0.31209874457089676
Y3JUO7OQVA,0.09875453492544464
A29P9QBEVM,0.5996117784654581
5YX9VNPSAG,0.8107909034367277
5KGDE0OX8S,0.15279751564574898
OEZR6E4C9H,0.13052933952365206
44KD0BRVTQ,0.28216106919548506
8180NPZ3WT,0.59595742128148
L163JPZ04M,0.7429607503102644
A0MLZDTHP9,0.07960694217989607
FKLUP8F3KF,0.024289837756501988
XR3LJJUB3L,0.07899551912559426
PTA8UQQ5K2,0.22493498570369888
XW9Q1CDMSA,0.1406745549181179
LLX8OJ5W6U,0.6161272690652263
9RIQ08LDYZ,0.38275152150612957
0GS0NIIMJ3,0.6820959756247672
IUQHBPNLXR,0.668870055396338
ZF9HO7H0MN,0.4091568717596595
PBW98DPCU1,0.06336281495540572
2XKMVOASGE,0.07098748669545817
G9B226GNRG,0.01666603620255968
VP215LS3FU,0.13538262692346045
IEC62E4CQK,0.492356980773026
4J9APO9PDS,0.1046894767536806
84CH41NDFC,0.9458274738273067
Y02LHQGOIE,0.6909785312265778
V3MUR418E0,0.023832344508435886
QP5RAD4KE2,0.25628090463377756
7XZE6TEZ9E,0.3392765785091915
QF8J75T376,0.5439724730184021
NAIV6D4BY3,0.02609766597869116
EM4C9WXW6B,0.326607837868914
R20ZDH7U8S,0.3345383177204798
HJTVU2BZIX,0.9514832883078913
RILWAIK51M,0.028824964633291886
9CXO7IW01M,0.42271470166108965
KR6HUKLOMP,0.8887504518298139
FVJJCD960Z,0.033026718325673866
FU97LIJ4AO,0.39145743898721236
AYQ7NLSSAE,0.07409109575418622
5VSL9G98DU,0.25073979728111057
HV06QLN4FO,0.4978831738695984
YE9WJQQWMY,0.17600250533427703
GUBI2WOB08,0.6348619608712625
KPDSDEJ8M1,0.332430539833643
0FXGDEEEWJ,0.8823073559868085
LRX26QPMOK,0.19472981446371038
GH9BHSQVWW,0.20020572483765037
4S8RLW1ZYI,0.021068835883330406
A9BZF8MX45,0.07539662904377262
V4P2A6Z51L,0.10515476367606894
4KD050KMT7,0.8726126908974717
5NODAKAOKA,0.11234201891220763
I43OEG0WE3,0.39910498884094614
WGKK3OSQDT,0.6260123896821524
FYBN65P21Q,0.862420867190708
YHYTKJGYQ1,0.787736728650146
YVJ1VMOXJD,0.9643906404462713
C5I48KWJ8Z,0.061242069404603215
UGYLVA6G49,0.060623558520158
NMJCEAN7IP,0.04808299153425001
VQ9BJBHML6,0.1937412312599662
2BCR39K4J8,0.016792486143448762
4TFATB6G4H,0.08011793672939914
ESMPJJ24Z3,0.8608113153439471
M0DYSTYUH6,0.12900948120369765
3IM00OO3UA,0.14263672853975343
4WM2CO0FP1,0.15213622152129
U0UQIYOZP0,0.13329850523403128
VOVYCLCZ5X,0.2797008349806092
SFIM2JHF7O,0.7546389778401854
7WT3E54UPT,0.19438230781650342
JNH9RMFLW4,0.5568804852087915
7R53SGGROV,0.13831924878196272
MH9XB9BB8T,0.8855644219943651
846DO0MR3U,0.07952021470772387
O3V5MK77CS,0.046881477969583356
N8ISMW9WIK,0.061407931282545396
NEXY0UE0VY,0.3123767955687518
KYYNHSR1FO,0.5183518983294417
62T359LGMD,0.9045981323449658
YF449YVZOP,0.8362987326461784
K73TF02UFB,0.9661840182960185
5QMN5P6U1T,0.7433597990008654
3TM0REHQ8T,0.06567424367321208
RXFLY1VLW5,0.8438757965346895
5UO9L2M634,0.029843449790380797
OLLLLXT22T,0.7486448763599962
Q59NFVYKQE,0.3003346978593128
TTKA9NBW5S,0.49485531907379476
PV5VON140P,0.3659385683850589
A0HAF51NEL,0.7298812080736705
7ON5AY4X7U,0.27497938717842646
L3W5TEYCGI,0.5950558786393234
IJ00U2BXTM,0.746993847877971
CXXFTLZG6A,0.10723744514318449
X9JH2D9NET,0.045985870974327485
03IYODUR75,0.27625349160255147
ZLNOBWM6T0,0.04003313401934864
8NT2GPJV6R,0.22559619280740914
DMQZPS20N9,0.44542172818614195
H4Z72HMM5F,0.2129783208380852
E9I8S404HF,0.11251463415075062
D1YHQVFENY,0.03227817429048333
71NC124G6C,0.813976383324168
GDYXQE8PYX,0.29272219620071727
X97O4GFZXK,0.7631256380318246
7T598Z5RAY,0.17279164492625754
MXZYNBDB2V,0.11792211247472148
5V0Q64FEI0,0.11397022129536309
2GICA5EGSE,0.43593789780540504
LV09NC2238,0.28974911052067875
JNA9D1RG5G,0.29457611248035254
VOF49C7UQO,0.7652362169291366
Z5R3G1YDOA,0.0172035166080153
89K6MCOZ72,0.02000774313737881
8BHISQYSBO,0.8284901288846922
9MZI6E5ZFN,0.06293157323627221
TYRVDWHLL8,0.015651336256338633
3SRQYBH8SN,0.4916650649618482
6KXERISLTC,0.03831288234103131
QXVZFWZ8CS,0.2728893022671035
BF5GJL6BBM,0.41863954933762326
UB98V70UZ5,0.05582883578111814
9BYC7CYCCU,0.5563543601896377
0NX0SY93GY,0.06134168115086934
OVUDHSS4S2,0.015302902559048478
EAV308APN1,0.0572198305432342
BCHB09NNXA,0.8584503955534676
GWNJIV4NMZ,0.8869275518737161
PV284AF659,0.21201089889999458
BJJZ0XBZWW,0.929430225086227
ZPB90EFAWH,0.8888298194069374
AJ1YUIENTG,0.0864837490720315
SS7I4GZ7W7,0.07467688195942633
0PRDCNODQ1,0.6694712231544203
LU6SHPPBIJ,0.14797069894204656
2B7QCTUTPE,0.7349647986912807
V4BKLGIDNL,0.22878583749773912
IVIDSCJ7S0,0.016139936131569832
0G00CB8VUX,0.02319152341528715
DP3JWIW0YE,0.12495829053629719
